mineral,horizon,date,y_true,y_level,naive,historical_mean,arima,sarima,sarimax,random_forest,xgboost,lightgbm,catboost
Gold,3,2000-12-01,385.9,396.5,396.5,520.9801020408164,437.1228899409426,438.249419018616,,425.8519999999998,,435.137287103873,439.23039997835303
Gold,3,2001-01-01,373.5,372.15,372.15,520.9801020408164,437.3451672041623,433.372241451214,,428.35899999999987,,433.53588661338347,432.4986908035383
Gold,3,2001-02-01,368.75,380.9,380.9,520.9801020408164,437.3572979473105,434.3973328788852,,429.4399999999998,,438.90872669622,434.62279097091044
Gold,3,2001-03-01,388.6,385.9,385.9,520.9801020408164,437.3579599805171,432.8506970451345,,426.16699999999975,,438.6101372635059,440.6323517552328
Gold,3,2001-04-01,388.8,373.5,373.5,520.9801020408164,437.3579961108647,427.797441012896,,426.6689999999998,,434.8416294420895,438.7198313310638
Gold,3,2001-05-01,355.35,368.75,368.75,520.9801020408164,437.35799808267217,430.8650801826922,,425.5529999999999,,431.49707638128353,434.8124522013591
Gold,3,2001-06-01,376.3,388.6,388.6,520.9801020408164,437.35799819028324,430.81017927015625,,428.86699999999985,,437.4153818434117,434.19840695538545
Gold,3,2001-07-01,371.85,388.8,388.8,520.9801020408164,437.3579981961561,418.3586803985201,,428.9609999999998,,435.50797783272264,438.39797054138995
Gold,3,2001-08-01,367.1,355.35,355.35,520.9801020408164,437.35799819647656,420.1852599127406,,426.8539999999998,,432.5100189577079,435.0338393573798
Gold,3,2001-09-01,385.5,376.3,376.3,520.9801020408164,437.35799819649407,426.89336760940535,,426.79499999999985,,439.674468030755,435.9706974956395
Gold,3,2001-10-01,374.6,371.85,371.85,520.9801020408164,437.35799819649503,417.1579352857858,,426.2069999999998,,436.3916712937145,431.76909828056057
Gold,3,2001-11-01,372.6,367.1,367.1,520.9801020408164,437.3579981964951,415.72579108759794,,431.4059999999998,,444.75276922438474,444.94746669450484
Gold,3,2001-12-01,379.9,385.5,385.5,520.9801020408164,437.3579981964951,416.554539643099,,431.2049999999997,,449.9939097558869,450.3649783278441
Gold,3,2002-01-01,383.1,374.6,374.6,520.9801020408164,437.3579981964951,413.3886040092843,,429.7579999999998,,445.35132273304305,443.8326488696877
Gold,3,2002-02-01,380.85,372.6,372.6,520.9801020408164,437.3579981964951,412.6067144428956,,431.1349999999999,,450.9794999294766,448.6278311858148
Gold,3,2002-03-01,382.45,379.9,379.9,520.9801020408164,437.3579981964951,410.79015826582804,,439.7879999999998,,450.9374973606714,450.37737679224006
Gold,3,2002-04-01,375.6,383.1,383.1,520.9801020408164,437.3579981964951,407.5617156371992,,444.7169999999998,,450.9794999294766,462.3033128659886
Gold,3,2002-05-01,385.54999999999995,380.85,380.85,520.9801020408164,437.3579981964951,407.6032775905914,,444.8609999999998,,449.71018509372,455.54945355151136
Gold,3,2002-06-01,395.3,382.45,382.45,520.9801020408164,437.3579981964951,406.3875064159574,,444.7719999999999,,449.71018509372,456.92864782306043
Gold,3,2002-07-01,372.9,375.6,375.6,520.9801020408164,437.3579981964951,400.1800713364575,,446.0579999999999,,446.3078535724073,454.8080626948124
Gold,3,2002-08-01,370.65,385.54999999999995,385.54999999999995,520.9801020408164,437.3579981964951,399.72190484039226,,444.46399999999994,,451.1820673718223,463.28834811027593
Gold,3,2002-09-01,380.6,395.3,395.3,520.9801020408164,437.3579981964951,401.2293541503085,,442.8859999999999,,450.9794999294766,460.1001663087901
Gold,6,2000-09-01,385.9,417.0,417.0,523.0520833333334,438.2089345068147,433.0336817142893,,438.1742799305271,,434.7560652153989,441.82399611831863
Gold,6,2000-10-01,373.5,402.85,402.85,523.0520833333334,438.16751215764486,434.502891641596,,438.410667737165,,432.1445683761356,428.5871316174082
Gold,6,2000-11-01,368.75,405.85,405.85,523.0520833333334,438.1640181002644,432.8309124835266,,437.38841899979127,,433.6836894496817,430.87456858158504
Gold,6,2000-12-01,388.6,396.5,396.5,523.0520833333334,438.16372336958824,427.3408906737054,,437.4596273331245,,431.36851498453757,430.8973621971659
Gold,6,2001-01-01,388.8,372.15,372.15,523.0520833333334,438.16369850847065,431.29873122675,,437.79293090455315,,436.97956331338395,436.535872490494
Gold,6,2001-02-01,355.35,380.9,380.9,523.0520833333334,438.163696411386,430.60186718687254,,440.28829381941597,,446.3575329192396,436.7344602236476
